review,rating,sentiment
"İlkinin yakınından geçmeyecek bir film.Mantık hataları da var.Ama Jim Carrey olsaydı çok fazla olmamakla beraber, daha komik bir film olabilirdi. Mesela o Nuh görünüşünün içinde Jim Carrey (ve kendine has hareketleriyle) daha komik gözükürdü.
",1,0
"benim gördüğüm en kötü film
",0.5,0
"Mirasını bu kadar kötü tüketen bir başka seri yoktur herhalde. Sinemadan sonra ""neler umdum, neler buldum"" olmuştum. Nerde T2'nin ihtişamı!?
",1,0
"bu film efsane filmi izlerken gözlerimden yaşlar geldiğini gördüm olay çok iyi anlatılmış bir babanın oğlu için neler yapabileceğinin en güzel örneği bence bütün gençler izlemeli babalarının değerini anlamaları için 10/10
",5,1
"film çok güzel ve etkileyici bunu sağlayan russel crovdan önce joagin phonextir gerçekten adam filimin starı
",4.5,1
"Nedir bu ABd takıntısı. Bir sinemaseverseniz bu filmi izlerken Oideolojik kimliği cebinize atıp izleyin. Valla film bence fazlasıyla güzeldi. İzlemeyenler yapılan anlamsız yorumlara takmasın lütfen. İzleyin ve bir film nasıl yapılırmış görün.(tek eksiklik tali oyuncuların yetersizliği)
",5,1
"Barışa hizmet eden, mizahi yönüyle de dokunduran güzel bir çalışma ...Devletler halklarına yapay düşmanlar üreterek silahlanma yarışına girmemelidir. Devletler bütçeden en fazla payı silahlanmaya ayıracaklarına, bu payı halklarının eğitim, sağlık, hukuk, hizmet gibi ihtiyaçlarına harcamalıdır. Bizler devletlerin malı değiliz. Nükleer silahlanmaya ve savaşa karşı çıkmalıyız. Adamlar Kıyamet Günü Silahı üretmişler ama onu üretirken halkına, hiçbirimize sormamışlar. Demek ki yöneticiler için halklar hiçbir anlam ifade etmiyor. Onlar için bizler istedikleri şekilde yönlendirilen edilgen pasif sürüleriz. Halbuki tam aksine, tüm dünya insanları dünya vatandaşlığı ortak paydasında birleşip dünyayı olumlu yönde şekillendirmeliyiz ...
",5,1
"Bu film gelmiş geçmiş en iyi filmdir.Daha iyisi yapılmadı,yapılamazda..Bu bir saplantıdır,takıntı dır ya da ismi her ne ise o dur..
",5,1
"eğlenceli bir animasyon olmuş kesinlikle izlenmeli ve filmin sonundaki sanhne hataları da çok hoştu... 19(8.5
",4.5,1
"Beyazperde.coma ne zaman girsem bu filme bakarım,Ne zaman baksam tüylerim diken diken olur...Hayatımın filmi,ötesi yok !!!
",5,1
"Arkadaslar bu kadar acıtasyonun bulundugu bır fılm daha once ızlemedım. Kucuk Emrah tan beri Türk Sinemasını en büyük katkıyı (mahsun kırmızıgül) yaptı uzun zamandır yani Küçük Emrah tan beri acıtasyon film izlemiyorduk. Filmin replikleri Emrah ın fılmlerınde kı gıbı basit,ucuz,Sanatsal değeri olmayan,gereksiz ve anlamsızdı. Yönetmenlik deseniz yanından bile gecmıyordu. Müzikler şahaneydi ama onuda mahsun yapmamıştı. Oyunculuk 10 üzerinden 20 puan alır. ama oda Güzide tiyatro sanatçılarımızın hatırınadır. Anlatmak istediği şeyi anlatmak yerine onu farklı bir siyasal ve kulturel kimliğe burundurerek konunun güzelliğini heba edip bu uğurda çöpe atmış. Gereksizliklerle dolu 2 saat in ardından bir Babam ve Oğlum izleyeceğim ümidiyle gittiğim salonda hayal kırıklığıyla ayrıldım. Kukembles kardeşimizin söylediği herşey de haklıdır. Onun yorumunu okuduktan sonra gittiğim sinema salonundan söyledıklerını bırebır yasayarak ayrıldım. Bunun bir ilizyon oldugunu 20 nci dk. dan sonra rahatlıkla anlayabılıyorsunuz. Gereksiz ve sadece göz boyamak için yapılmış sadece mahsunun 'bakın ben bu filme bu kadar para harcadım' demek için cektıgı sahneleri gördük. Uzun lafın kısası 2 saatime ve verdiğim 10 YTL ye acıyarak evime döndüm. Tüm dileğim mahsun sinemayı bırakması ve birdaha böyle birşeye kalkışmaması olacaktır. Biri gerçekten ona söylemeli!! İyi bir oyuncu ve Yönetmen olmadığını. İyi Seyirler.....
",0.5,0
"gerçekten harika bir filmdi.bir oscarda ben verdim.....
",5,1
"bende pek hoşnut kalmam herhalde müzikal bir filmden diyerek izlemeye başladığım ama büyüsüne kendimi kaptırdığım bir film. Özellikle tango de roxanne şarkısına bayıldım. Arasıra filmin bazı bölümlerini açıp tekrar tekrar izliyorum.Bence müzikal sevenler ve romantikler asla kaçırmamalı.İyi seyirler...
",5,1
"97 yılında en iyi özgün senaryo ödülünü almış. 97 yılına ait kaç film izledim bilmiyorum, ama haketmiş sanki. Diğer kült filmler gibi sizi büyülemese de, kusuru az filmlerden. 9/10
",4.5,1
"Ne olursa olsun ne kadar vasat olursa olsun hep emeğe ve emekçiye saygıdan yanayım.Fakat bu tarz senaryodan yola çıkılarak çevrilen o kadar çok film izledik ki (en basitinden bir ÇIĞLIK vardı 6 ayrı çığlıktan 6 sene kurtulamadık) film in 10.dk sından itibaren katili anladık.1 adet zeki ve güzel kız 1 adet seksi kız 1 adet şişman ve güvensiz bir kız ve bunların erkek arkadaşları ve yapılan gençlik partilerinde işlenen cinayetlerden dolayı maalesef %90 değil %100 sıradan bir proje....
",1,0
"sakın gitmeyin arkadaşlar....paranız boşa gitmesin...hele hele benim gibi büyük umutlarla giderseniz büyük bi hayal kırıklığına uğrarsınız....filmin müzikleri dışında güzel bi yanı yok....
",1.5,0
"Konusu ve oyuncuları ile sıkı bir gerilim...
",5,1
"Hayatımda izlediğim en iyi filmlerden biriydi. Her jüri üyesinin psikolojisi (biraz da geleneksellikten doğan abartıyla) tüm detaylarıyla analiz ediliyor. Jüri üyesi Davisin 12 kızgın adamla savaşı ise filmdeki heyecanı sürekli canlı tutuyor. 1,5 saat süren ve sadece 1 odanın içinde geçen ve izleyiciyi hiç sıkmayan nadir filmlerden biri. Şiddetle tavsiye ediyorum.
",5,1
"Hayal ettiğin sürece istediğini yapmakta özgürsün.Bu filmden öğrendiğim bu.Peter Pan ın yıllar sonra yeniden dönmesi üstelik hiçbirşeyi hatırlamaması ve büyümüş olması oldukça ilgi çekici üstelik filmi Steven Spielberg ün yönetmesi filmi muhteşem kılmış ayrıca Robin Williams ın Peter Panın kendine özgü hareketlerini başarıyla oynadığını söylemeliyim.
",5,1
"leon un sinema dünyasında yeri bence tartışılmaz özellikle oyunculıklar harika heleki nathalie portman 12 yasındakı bır kız ıcın ve filmdekı rolune göre bakışlarını harıka oturtmuş..director's cut ı izleyenler varsa leon un aslında psıkolojısı bozuk ve zıhınsel yetısı az bı ınsan olduğunu yanı aslında 12 yasındakı mathılda dan bı farkı olmadığını o yuzden fılmde subyancılığın s sının bıle olmadığını farkederler helekı mathılda elbıseyı gıyıp geldığınde leon la yapılan konusmada...ayrıca fılm ın soundtrack i en iyiler arasındadır belkide helekı leon un evıne gırmeye calıstıklarında ve stansfıeld ın mathılda nın evını bastığında calan müzik ""noon"" hayatımda dınledığım en iyi müziklerden biri...kısacası leon deyınce kendımden geçiyorum izlemeyen herkese etrafımda ızlettım ve hiç olumsuz bişey duymadım burdakı yorumlardanda bellı izlemeyenler mutlaka ızlesınler...
",5,1
"hayatımda izlediğim en saçma filmler arasında
",1,0
"İki starın da izlediğim en kötü filmi. Kısa süreli aşklar kariyeri kötü etkiliyor demek ki...
",2,0
"Bazıları için bir Başyapıt bazıları için klasik bir mafya filmi kim ne derse desin zamanla Kült olmuş bir film , bence sadece Al Pacino için izlenir
",4.5,1
"Kesinlikle izlerken hiç sıkılmayacağınız bir film. gerilmek için sadece eli bıçaklı katillerin olmadığını gösteren değişik seneryoya sahip sürükleyici bir film. Ölüm sahnelerinin bazıları gerçekten çok etkileyiciydi. Filmin giriş sahneside harikaydı. Ama oyuncular bira filmi duygusuz oynamış oda sanırım yeni aktör oldukları için olsa gerek.
",4.5,1
"tek kelimeyle süper senaryo oyunculuk sürükleyicilik muazzam bir film 10 10 10 10 10 :)
",5,1
"Bence mutlaka izlenmesi gereken bir western filmi.Clint Eastwood hem oyunculuğu ile hemde yönetmenliği ile harikalar yaratmış
",4.5,1
"Bazı Sahneleri İlgi Çekiciydi Ama Genede Ben Beğenmedim 6/10
",1,0
"Mükemmel oyunculuk Mükemmel bir Film. Film tarihine yerleşmiş bir klasik...Daha ne diyeyim!!! -The world is Yours...
",5,1
"Aileler ve çocukları... Gençliğin isyanları,sorunlarının altında ebeveynlerin ilgisizliği ve çocukları anlamayışları yatıyor.Film 50li yılları anlatsada halen aynı sorun devam etmekte.Bu tür sorunların sadece fakir gençlerde değil,zengin gençlerde de olduğu çok iyi gösterilmiş.Bir genç olarak bende bu filmden epey etkilenmiş ve yaşanan olayları anlamış bulunmaktayım.Bu nedenle son derece gerçekçi bir film. Ayrıca filmdeki dialoglar ve oyunculuklar mükemmeldi.Sırf bu unsurlar için bir kez daha izlerim. The Breakfast Club dan sonra izlediğim en iyi gençlik filmi. 9/10
",4.5,1
"Filmin ilk yarısında sıkıntıdan biçareyken ikinci yarısı az da olsa biraz hareketlendi. Sandra Bullocku yine yapımcı ve oyuncu olarak görüyoruz. Ama pasif bir rolde. Schindlerin Listesi filminde Schindler rolü ile oscar adayı olan Liiam Neeson ve Sandra Bullocku böyle senaryosu zayıf filmlerde görmek istemiyoruz. TNT kanalı bugün verdi diye seyrettim. Özelliklede bu ikilinin filmi muhteşem olur diye ümide kapıldım ama yanıldım. 3. sınıf bir film. Zaten filme 14 milyon dolar harcamışlar film topu topu 4 milyon dolar gişe hasılatı yapmış. Sonuç ortada...
",2,0
"Varşova'da bir dönem Erasmus olarak kalmış ve evini 2 irlandalı, 1 isveçli, 1 alman ve 1 de slovakla paylaşmış biri olarak, filmi izlerken ve izledikten sonra gözyaşları içinde kaldım, yaşadığım tüm güzel vakitleri bana tekrar birebir yaşattı, özellikle hep beraber barlara gidip, sokaklara kusmalar, irlandalıların alman arkadaşa yaptığı nazi şakaları, ve daha başka herşeyi tekrar yaşadım, özellikle Erasmusla yurtdışına gitmeyi düşünenler veya gidip gelmiş olanlar mutlaka izlemeli....9/10
",4.5,1
"İşte unutulmaz ve eskimeyen bir klasik.Herşeyiyle dört dörtlük hep eskileri hatırlatan istemsizce korkutan zevkle seyrettiren acayip eğlenceli bir klasik.10/10
",4.5,1
"Orwell’in 1984 dünyasına ilişkin öngörülerinin anlatıldığı ’1984’romanının,1984 yılında beyazperdeye aktarılması çok güzel olmuş.Michael Redford son derece zor bir görevin altından alnının akıyla çıkmayı başarabilmiş.1984 romanının temel öngörüleri arasında yer alan ’büyük güçler arasındaki savaş sendromu’bir polis devletinin dev ekranlarından yansıyan haberlerle sürekli taze tutulmuş.Totaliter devlet yapısının vatandaşların temel özgürlükleri üzerinde yarattığı yıkım, çok iyi vurgulanmış.İşkencenin de olağanlaştırıldığı 1984 dünyasında,polis devlet mekanizmasının tek tip insan yaratma ereği göz önüne alınarak,senaryo,romanın sınırları aşılmadan sağlam bir zemine oturtulmuş. ’ Daha çok cinsel özgürlük teması işlenmiş ve sistem eleştirisi yeterince yapılmamış’eleştirisine katılmıyorum.Bu görüşümü ise Orwellin romanında özellikle vurgulanan ve filme de ustalıkla yansıtılan bir kesitle desteklemek istiyorum.Winstonun söylediklerini hatırlayalım: -Karşılıklı düşünce prensiplerinin işığında,savaşın gerçek olup olmadığı,ya da zaferin mümkün olup olmadığı önemli değildir.Savaşın kazanılmasına gerek yoktur, devam etmesi gerekir.Modern savaş aracının en önemli amacı,insanın ürettiği şeylerin yıkımıdır.Hiyerarşik bir toplum sadece açlık ve umursamazlık sayesinde yaratılabilir.Prensip olarak yapılan savaş harcamaları yüzünden, toplum hep açlık sınırında bırakılır.Aslında savaş, yöneten gruplarla, onlar için çalışanlar arasında geçer ve amaç Avrupa,Asya ya da Doğu Asya’ya karşı zafer elde etmek değil,toplum yapısını sürekli istenen saflıkta tutmaktır. Sizce burada 1984 dünyasının atmosferine karşı bir eleştiri yok mu'Evet fazlasıyla var.Yaratılan savaş toplumu, bir yazarın kaleminden işte böyle ustaca eleştiriliyor.Günümüz dünyası için de fazlasıyla geçerli olan bu tespitler, 2005 dünyasını sağduyuya ve aklın ışığına çağırıyor. Bütün buraya kadar yazılanlar iyi hoş da;bu yazılanlardan sonra sizce ’büyük biradere’danışmalı mıydım'Büyük biraderlerin dünyasında düşünceye yer var mıdır acaba'Yazım inşallah ’düşünce polisine’takılmaz.....
",5,1
"fragmanı harika,kendisi oldukça kötüydü.gittim bu filme para verdim,yazıklar olsun bana
",1,0
"söylemeden geçemicem müzikleri gerçekten filme yakışmış ayrıca sırf filmdeki arşimet örneği için izlenebilir ben şahsen koptum:p
",4.5,1
"bir televizton klasiği kaç kere verdiler ben kaç kere izledim hatırlamıyorum:))10/10
",5,1
"Böyle bi film bir daha gelmezzz. (:
",5,1
"Fevkalede harika bir film insan kendisini filmin içinde hissediyor adeta bu film eğer izlemediğseniz arşivinizin top10 ununda baş sırayı alacağınızdan emin olun!!!
",5,1
"razzie(en kötüler) kübricki bu filmle en kötü yönetmene aday göstermiş. ilginç
",1,0
"BENİM en sevdğim filmdir böyle kadro ve böyle senaryo böyle güzel dialoglar ve böyle sahneler hiç bir yerde yokzaten film İMDB de 8.9 alarak 5 sırada herhalde en iyi 250 filmde
",4.5,1
"Kesinlikle izlemenizi tavsiye ederim.Robert de Niro süper oynamış.saygılar...
",4.5,1
"boyLe insanı derinden etkileyen bi film olamaz müzik süper oyuncular da oyle ne diye bilirim ki 2 farklı bir insan arasındaki yakınlık bı kadar güzel anlatılabilinir :’(
",5,1
"Bana göre 2.Dünya Savaşı ile ilgili yapılmış olan en iyi filmlerden biridir; zira bildiğimiz her 2 senede bir tekrarlayan Yahudi Soykırımını anlatan ve pek tabii ki oscar heykelciğini kazanan bir film değil karşımızdaki; aynı savaşın başka boyutuna; bizi Stalingrad a götüren bir film. Ve diğer 2. Dünya Savaşı filmlerine göre de bence romantizm ve duygusallığın daha önde ve çarpıcı olduğu bir film. Oyuncluklara zaten laf yok ama özellikle Ed Harris çok karizma ve rolüne tam oturmuş geldi bana. İzlemediyseniz mutlaka izlemeniz gerek. 8,6/10
",4.5,1
"allahaşkına bu rezalet filmi nasıl beğendiniz ya?neyse ki paul anderson sonradan akıllandı,resident evil'i çekti.onu kesinlikle görün ama bırakın şu filmi
",0.5,0
"süper bir bilim kurgu filmi..çekildiği dönem itibariyle muhteşem denilebilir.keşke günümüz teknolojisiyle daha güzelleri yapılabilse ama çok nadir çıkıyor böyle filmler..9/10
",4.5,1
"tamam film çok iyi mükemmel hazırlanmış ama güvenlik kameralarının izlediği yerlerde adamlar soygun öncesi hazırlıklarda fink attı kimsede gelip (Aga hayırdır demedi.).Plan mükemmeldi ama koca ŞEHİRDE tüm elektriği kestiler.Tüm şehir karardı hiç bir yerde jeneratör yok mu? Mesela bu bölüm pek gerçekçi gelmedi...Bunun dışında bi kaç yerde daha mantık hataları vardı ama herşeye rağmen mükemmel bi film 10/10
",5,1
"kesinlikle favori filmim... izlemeyen çok şey kaçırır...
",5,1
"filmi hiç beğenmedim.. daha güzelini bekliyordum!
",0.5,0
"film iii olmuş. özellikle son bir saati ii lavlardan kacış sahneleri, şehrin yok olması , depremler falan güzel film syredin
",5,1
"Çok büyük hayal kırıklığı. Yönetmene ve oyunculara bakınca ister istemez sıkı bir film diye bekliyorsunuz ama hiç de öyle değil. Son zamanlarda bu kadar kötü bir film izlememiştim. Görülmeye değecek hiçbir şey yok. 3/10
",1.5,0
"Yan karakterlerin yetişkin olmasına bakmayın,tamamiyle çocuklara odaklanılmış bir film.Gelişen olaylara bakış açışısı,dialoglar vs...bir çocuğun gözüyle anlatılmış,sanki bu filmi çocuklar çekmiş..Oyunculuklarmı ?Ağlatıyor,size kendi çocukluğunuzu hatırlatıyor,yani yetişkinlere taş çıkartacak performans söz konusu.Şu çocuk filmi dediğimiz bu filmdeki romantizmi,çoğu yetişkin filmleri yapamıyor.9/10
",4.5,1
"en iyi batman serisi..batman kimdir sorusunun cevabını,aslında o kimse değildir. cevabıyla doruğa çıkaan film.batmanın karakter tahlininin yapıldığı en iyi film..öte yandan joker rolünü canlandıran üstad mükemmel bir perfomans sergilediği aşikar..batmanın en güçlü düşmanı jokerdir çünkü o gücünü saçma sapan aletlerden veya kaslarından almaz..onun gücü yüzündedir...
",5,1
"işte son zamanlarda seyretmiş olduğum en kötü filmlerden biri...berbat..berbat...ve berbat...ne oyuncular iyi (Willem Dafoe bile kötü oynuyorsa zaten bu film baştan kaybetmiş demektir..) ne sevdiğim bir yönetmen Sam Raımı'nın varlığı hissediliyor nede ..nede..ne bileyim işte...bu filmde hiçbirşey yok...karizmadan nasibini almamış yeşil cin'e ne demeli peki...aslında benim burada oturmuş bu filme yorum yazmam bile garip...neyse en azından henüz filme gitmemiş birileri varsa size bu sözüm..gelin yol yakınken dönün bu işten...sinema bileti olmuş zati 6 milyon..yazık valla o paraya...bu filmden uzak durmanızda yarar var...yok illa ben bu filme yinede gideceğim diyorsanız sonra way beni uyarmadınız way bana söylemediniz demeyin sakın :))) not: siz bana aldırmayın..sıcaklardan böyle yazıyorum...iyisimi gidip kendiniz görün..siz burada yazılı olanlara bakmayın...gidin kendi kararınızı kendiniz verin..tabi ben paramı çar çur etmeyi seviyorum diyorsanız :P
",1.5,0
