review,sentiment,kfold
"Saçma sapan filmler sinemalarda haftalarca yer işgal ederken ben bu filmi tesadüfen izliyorum ve gerçekten izlediğim en hoş filmlerden birisiydi biraz 13.Kat tatında ama en az onun kadar güzel, herkese tavsiye ediyorum, bu filmi mutlaka izleyin.
",1,0
"Hollywoodun en iyi oyuncularını keşke bu kadar berbat halde görmeseydim filim inanılmaz derece sıkıcı diyaloglar ve berbat banal espirilerle doluydu. Konusuna bakıp zaten birşeye benzememişti herkesin övmesine aldanıp izledim zamanınıza yazık
",0,0
"İzlediğim en saçma filmlerden biriydi. Üstelik erkek arkadaşım da benim gibi düşünüyor, kesinlikle tavsiye etmiyorum. 10/3
",0,0
"filmin ilginç olması onun kötü olduğu gerçeğini değiştirmiyor.soru işaretleriyle başlıyor ve soru işaretleriyle bitiyor tabi olan bu sırada izleyiciye oluyor ...sorulara cevap beklerken filmin sonunda tam tersi yeni niçinler elkleniyor...
",0,0
"Çok güzel bir film. konusunun gençlere daha çok hitap ettiğini düşünüyorum. eylenceli ve insanı rahatlatan bir film. özelleikle de müziklere bittim. filmiizledikten sonra direk müzikleri indirdim :-)
",1,0
"abartılacak kadar önemli bi film.Müzikleri enfes.
",1,0
"’Psycho’dan sonra izlediğim en iyi korku filmi. E Hitchcock’tan da bu beklenirdi.Masum hayvan gibi görünen kuşlarla bile bizi germeyi ve korkutmayı başarıyor.
",1,0
"harika muhteşem bir film. 9/10 veriorummmutlaka izlemelii
",1,0
"Usta yönetmen David Cronenbergin izlemesi ve hazmı en zor olan filmlerinden...Naked Lunch müthiş bir sinema deneyimi ve izlerken hakikaten bir sanat dalı izlediğinizi hissediyorsunuz,şiddetle tavsiye ediyorum...
",1,0
"Bir suçlunun daha doğrusu şüpheli bir gencin öleceğine veya ölmeyeceğine, haklı olduğuna veya olmadığına karar vermek zorunda kalan bir 12 kişilik mahkeme jürisinin bu kararı alırken yaşadığı garip diyaloglar, konuşmalar, farklı düşünceler anlatılıyor filmde. Tek bir alanda bir odada geçiyor 2 saat boyunca. Normalde bir tek alanda çekilen filmler kuru, sıkıcı, ve etkileyici olmaz dışarıya çıkmasını farklı yerler, mekanlar görmek istersiniz. Ama bu film çok zekice yazılan harika senaryosu, oyunculuklarıyla ve o karanlık odanın ciddiyeti, yükseklere ulaşıp sizi manzaralık bir görüntüden daha etliyeci yapabiliyor. Karakterlerin birbirleriyle olan tartışmalarıyla, bakış açılarının değişkenliği, düşüncelerin farklılığı bütün sadeliği ile anlatılmış. Tekbir fikrin farklılığın bile 11 kişinin beyninde filizlenip, söylediklerini ve kararını nasıl değiştirebildiğini görüyoruz. Harika bir yapıt. Kesinlikle izlenmeli. Tüm zamanların en iyi senaryoları arasında önemli bir yeri olmalı.
",1,0
"kurt russeldan benzersiz bir oyunculuk senaryo stephen king tarzı şüphecilik ve kuşku dolu. filmin tekrar çekilmesini istemiyorum, çekeceklerse devamını çeksinler. oyunu filmede dökebilirler.
",1,0
"En sevdiğim filmlerden biridir bu film. Zaten izleyip de beğenmeyenin çıkacağını hiç zannetmiyorum. Senaryo gerçekten çok dahice, filmin sonunu defalarca izlediğim halde şoktan çıkamamıştım. Kevin Spacey ve Kate Winslet’a olan hayranlığım bu filmle tavan yaptı. 10/10
",1,0
"Bu film hakkında fazla söze gerek yok izlemediyseniz izleyin, izlemeyenleri uyarın izlesinler
",1,0
"bnce çok sıkıcı bi filmdi.. nedense son zamanlarda yapılan bu tür köpekbalıklı filmleri jaws gibi etkilemio.. sadece izlemiş oldum yani.. hiç bi etkileyici yanı yoktu..
",0,0
"denzel amcam işte ya...harikasın...mükemmel bi film...
",1,0
"mükemmel...finali ise o güzelliği anlatacak kelime yok...
",1,0
"Yorumların bu kadar kötü yönde olmasına rağmen nasıl 8 puan alabiliyor bu film kardeşim. Filmin anlatım tarzı kesinlikle kötü ve kesinlikle kesinlikle büyük bi yapım değil. Fazla para harcanmış olması filmin büyük bi yapım olduğunu göstermiyor aksine yapımcıların büyük bi salak olduuğunu gösteriyor. SAYGIMNAN...
",0,0
"Ya ben bu filmden hiç bir şey anlamadım 1.film çok süperdi ayrıca arkadaşlar kızmasınlar ben matrix fanı falan değilim bu film çok karışık olmuş ve gereksiz yere dövüşüyorlar.Örneğin mesela yaklaşık 5 dakika dövüştükten sonra Neo diyoki niye dövüştük öbürü seni tanımaya çalıştım diyo.Haksız mıyım arkadaşlar?
",0,0
"ya bu filmin nasıl çekildiğini gerçektende merak ediyorum hayvanların kullanıldığı filmlerin atası heralde ayı. Ama daha kulağı geçen bir boynuz yapamadılar. mükemmel bir film.
",1,0
"ben çok beğendim!!ilk olarak sinemada izledim.hatta filmi çocuk filmi bu die izlemek bile istemedim!ama çokkkk beğendim..tek kafamı karıştıran durum acaba kedilerin tarafını mı tutsam yoksa köpeklerin tarafını mı??bu beni izlerken baya bi zorladı ama en sonunda taraf tutmamaya karar werdim!!çok eğlenceli bir film:)
",1,0
"Gülerken ağlıyorsunuz...Ne ilginç...
",1,0
"filmde hiç üst düzey bişi yok ki geliyo hemen olduruyo adamları gidiyo. nicholas cage den beklenmeyecek bi film. begenmedim acıkcası.
",0,0
"Dönemi için, milat sayılacak bir yaratık tasarımı ve sağlam oyunculuklar...
",1,0
"kelebek etkisi filmine benzerliği var geleceğe gidip gelmesi konusunda... film oyunculuk ve senaryo bakımından 10/10... izleyin sadece oyunculuk ve senaryo değil ilginç mesajlar veriyo
",1,0
"Sinema tarihinin en iyi devam filmlerinden biri,hatta belki de birincisi.Ancak çok az da olsa ilk filme nazaran biraz sönük ve ağır.Bize Pacino'yu tanıtan ilk filmden sonra,bu bölümde de bana göre sinemanın yaşayan en büyük oyuncusu Robert De Niro'yla buluşuyoruz.Sadece bu nedenlerden dolayı bile ne kadar övülse azdır.
",1,0
"1 dakikası bile sıkmayan bütünüyle eğlenceli bir filmdi
",1,0
"güzel bir filmdi dustih hoffman oynadığı için izledim rolünün hakkını vermiş
",1,0
"Bu kadar sağlam olacağını beklemiyordum. Oyuncularından tutun, bahsettiği şeylere, stiline, sürükleyiciliğine, senaryosuna hayran kalmamak elde değil. Üç buçuk saate yaklaşan tamamı ile siyasi bir filmden bahsediyoruz. Aksiyon yok. Her şey senaryo ve karakterler üzerine kurulu. Sürekli bir tedirginlik havası var. Böyle söyleyince, özellikle ülkemiz sinema seyircisine ""üç buçuk saatlik siyasi bir film"" deyince, anında kaçılır o filmden genellikle. Ancak ""JFK"" çok başarılı. Oliver Stone hiç sakınmadan, çatır çatır çekmiş filmi. Özellikle finalde olayı çözüme bağlayan o yarım saatlik kesintisiz mahkeme sahnesi, başlı başına bir başarı örneği. Costner harika. Gelip giden tüm yan karakterler harika. Joe Pesci ve diğerleri, yaşıyorlar karakterleri. Olayın farklı boyutları farklı bir şekilde konuşulabilir, ancak sinemasal anlamda değerlendirdiğimizde önümüzde sonuna kadar kaliteli bir iş duruyor. Muhteşem senaryo. İzlenmesi gereken filmlerden, bana kalırsa.
",1,0
"Filmin atmosferi çok güzel... Sean Penn'in oyunculuğu mükemmel... Anlatılan hikaye ve bu hikayenin tasviri çok ama çok iyi... Sevginin ne paha biçilmez bir değer olduğu üzerine sıkı bir film... Zaten filmin spot mesajı da anlatılmak isteneni özetliyor; 'Love is all you need'... Mutlaka ama mutlaka izlenmesi gereken filmlerden... 9/10
",1,0
"nasıl böyle anlamsız filmler çekebiliyorlar anlamıyorum. gayet anlamsız ve niteliksiz bir film. insana dair hiçbir fikirleri yok.
",0,0
"kesinlikle süper bir vestern özeliklede müzikleri
",1,0
"birisi bilgisayar oynuyorken seyretmek size düşerse ne hissederseniz bende onu hissettim tomb raider oyununa benziyordu bir ipucunu buldun ikinci level a geç gibi
",0,0
"Gerçekten keyifle izlediğim bir film.Belki film konu itibari ile hiç bir anlam ifade etmiyor ama yine de izlemeye değer.
",1,0
"Kesinlikle fragmanları filmden daha güzel..filmi seyredipde boşuna yorulmayın..Truva,Braveheart karışımı birşey bekliyordum belkide o yüzdendir bu hayal kırıklığı...Demekki fragmanlara aldanmamak lazım ve filmde tanınmış oyuncu olucak kardeşim..
",0,0
"Bu animasyonun dublajını çok seviyorum ya :D
",1,0
"EVET FİLMİMİZ SONUNDA GÖSTERİME GİRDİ.GERÇİ BEN BU FİLMİ AYLAR ÖNCE VCD,DEN İZLEDİM.BEN FİLM HAKKINDAKİ KÖTÜ ELEŞTİRİLERİ KABUL ETMİYORUM.FİLM GAYET ÇOK BAŞARILIYDI.HATTA İLK ORJİNAL JOHN CARPENTER,İN HALLOWEEN,İNDEN SONRA ÇEVRİLEN EN İYİ BÖLÜMDÜ.SONUÇTA BU BİR FİLM VE HELEDE BİR KORKU FİLMİ YANİ İNSAN SADECE EĞLENMEK VE HEYECANLI VAKİT GEÇİRMEK İSTİYOR.VE HALLOWEEN RESURRECTION BUNU FAZLASIYLA VERİYOR.MICHAEL GERİ DÖNDÜĞÜ İLK SAHNE GERÇEKTEN ÇOK İYİ KURGULANMIŞ.YANİ MANTIKLI VE BİR O KADAR İNSANLARI HAYRETE DÜŞÜRECEK BİR GERİ DÖNÜŞ SAHNESİ.(KENDİSİNİ KONTROL ETMEK İSTEYEN DOKTORU ÖNCE SESİNİ ÇIKARTMASIN DİYE ÇENESİNİ KIRIP SONRA YÜZÜNDEN MASKESİNİ ÇIKARTMASIN DİYE PARMAKLARINIDA KIRMASI GERÇEKTEN ŞAŞIRTICI) SCOTT ARKADAŞIMIZ H20 HAKKINDA YAPTIĞI AÇIKLAMADA GAYET HAKLI H20 BENCEDE TAM BİR REZİLLİKTİ.YANİ FİLM 20.YILI DİYE BİR SÜRÜ REKLAMI YAPILMIŞTI VE SONUCUNDA TEMPOSU DÜŞÜK VE MICHAEL MYERS,IN GİZEMİNE PEK DEYİNMEYEN BOŞ BİR FİLMDİ H20.BENCE HALLOWEEN,İN 20.YIL DÖNÜMÜNE HALLOWEEN RESURRECTION YAPILMALIYDI.HALLOWEEN RESURRECTION GAYET HIZLI VE KONUSU AKICIYDI.AYRICA FİLMİN TEK BİR MEKANDA GEÇMESİ FİLMİ DAHA AKICI YAPIYOR.YANİ EVDE ATTIĞINIZ HER ADIMDA MICHAEL HEMEN ARKANIZDA HAZIR VE NAZIR BİR HALDE BULUNMASI FİLMİ GERÇEKTEN ÇOK EĞLENCELİ YAPIYOR.HALLOWEEN RESURRECTION BENCE SERİNİN EN İYİ İKİNCİ FİLMİYDİ.
",1,0
"19 yaşındayım.. şimdiye kadar sinemada izlediğim en berabt film..bu filmin konusu yok arkadaşlar sakın izlemeyin 120 dakkanıza yazık.. onun yerine kan ve çikolata filmini izleyin ben onu çok beğeniyorum :)
",0,0
"film bence cok kötüü gercekten fragmana aldanıp aldım bu filmi gercekten sonu nu iyi baglayamamıslar cok tuaf yerde bitioo film... bu puanı almasının en büyük nedeni bence monica belluci olması.filmde ki tek güzel olan bölüm müzik baska bişey yok gercekten
",0,0
"ahhhh ah ne ağladım ya söylencek bişi yok kısaca runnnnnn frorrest runnnn
",1,0
"rido698 filmlerde saçmalık arıyorsan bence film izleme böyle cümle olmaz 95 filmini bugün izledin begenmedin herhalde.. ben bu filmi eskiden 3 kere izledim ve bugün tekrar izledim tekrar beğendim 10 numara film ve beyazperdedeki imdb de puanları sonuna kadar hakkettiği bir film
",1,0
"Romantik komedi tarzında yaşananların şimdiki zamanda bile anlatıldığı bu film, klasikleşmiş bir yapıt durumunda. Ele alınışıyla, performansıyla, müzikleriyle mükemmel bir film. Puanım 10/10.
",1,0
"orlando bloom bu filmde oynamayı nasıl kabul etti anlamadım.film o kadar sıkıcıkı filmi izlerken patlayası geliyor insanın.bence boş bir film
",0,0
"Herşeyiyle mükemmel film.Her anı çok iyi kurgulanmış.
",1,0
"Baştan sona 1 saniye olsun sıkılmadım filmden ? bazı sahnelerde de gülmekten gözyaşı döktüm :) ? Jim carrey ? jeff daniels ikilisi inanılmaz ! :) ? Son sahnesi ise uzun süre unutulmayacak cinsten ? İzlenmesini şiddetle tavsiye ederim ? izlediğim en iyi 3 komedi filminden biri :) ? 10/10 ?
",1,0
"hiçbir niteliği olmayan, gereksiz zaman kaybı yaratan bir film.. sırf merak ve söylenen güzel sözlerin üzerine izledim fakat elle tutulur hiçbir şey çıkaramadım.. bu filmin bu kadar popüler hale gelmesinin sebepleri derinlerde galiba... (:
",0,0
"Çekildiği yıl vcd izlemiştim, filmin ağırlığı ve içindeki kasfet resmen beni bunaltmıştı, Elaine Cassidy masum güzelliği, Bob Hoskinsin başarılı performansı sonuna kadar dayanmamı sağlamaıştı ama sonu büyük hüsran oldu Egoyanın beğenmediğim filmlerinin başında geliyor. 10/4
",0,0
"Bence bu film spielbergün eline verilecekti gerçi haley joel osmentten ne kadar harry potter olursa bi de potter çömlekçi demek yaa ne alaka büyücüyle çömlekçi
",0,0
"hayatımda izlerken gözlerimden yaş akan tek film mükemmel ötesi oyunculuk izlemeyenler kesinlikle izlesin bunun yanında bu filmi türkçe dublajlısını arıyorum arşiv için ama hiçbir yerde bulamadım bulmamda bana yardımcı olabilecek birileri warmı acaba?????????
",1,0
"bi başyapıt diyemesem de harika bi filmdi gercekten favori filmlerimden ben 9 puan verdim ve bu olumlu yorum sayılarının düşündüğümden az oldugunu da eklemem gerek.mutlaka ama mutlaka izlenmeli...
",1,0
"blade runner ve takipçisi terminator.bize geleceğin karanlık yönünü gösterip bugün yapılan aynı türdeki başyapıtlara veya berbat filmlere öncü oldular.şu kesin ki bilimkurgu sineması bugün geldiği yere bu filmler olmasaydı belki gelemezdi.önemli olan bu filmlerin iyi veya kötü olması değil,yapılmış olmalarıdır.peki terminator sadece saygı duyduğumuz için mi izlenmeli? karanlık mekanlardaki çekimleriyle kanınızı donduracak bir bilimkurgu ve gerilim izlemek için daha iisi yok sanırım...
",1,0
"3 kelime ifade eder bu filmi:Müthiş,müthiş ve müthiş :) özellikle Patricia Arquettenin o tatlı gülüşüne,sesine ve tabiki oyunculuğuna hayran kalmış durumdayım.9/10
",1,0
"Konu ilginizi çektiyse Carlito'nun Yolu'nu izleyin. Bir sinemasever olarak kesinlikle daha memnun kalırsınız!
",0,0
"Ana ilgi alanları tecavüz, aşırı şiddet ve beethoven olan genç bir adamın maceraları olabilmek' diyen eşsiz bir Stanley kubrick başyapıtı.
",1,0
"gercekten serinin sonuna yakışan bir film.sinema dünyasının bugüne kadar çekmiş olduğu en iyi mafya filmi oluyor kendisi.fakat nasıl olurda al pacino ve andy garcia beğenilmez anlamıyorum.cunku başrollerdeler..1990 dan bu yana onlar kadar iyi oyunculuk sergileyebilecek kimse yok ne yazık ki ve yine yazıktır ki bu yüzden bu tür veya buna yakın derecede bir yapım gelmiyor.
",1,0
"ne zamandır bakıyordum.. ha eklenir ha eklenir en sonunda eklendi..vede film için aslında pekte bir şey denmez belkide ama seyrettiğim en iyi filmlerden birisiydi...en iyi romantik film seçilmiş olmasıda tesadüf değildir ki fazlasıyla hak eder...müzikleri,oyunculukları,efefektler,yönetim vede o sıcak duygusal sahneler..unutulmaz...
",1,0
"Mesaj veren gangster filmi..Gereksiz artistik aksiyonları olmayan,gerçek bir bronx hikayesi..Irk ayrımı temalı yazılan ilk filmlerden ve en iyileri arasında.10/10
",1,0
"filimin her açıdan kötü olduğu kesin.korku sinamsı üzerinede çok şey söylenebiilir.ama filimdeki en kötü şey senaryonun her şeyiyle havada kalıyo olmasıydı.helede ring'e(halka) o kadar çok benziyodu ki inanın her yönüyle ama 2. sınıfı tabi... bu arada halka serisi devam ediyomuş.merakla bekliyorum...
",0,0
"filmin mü-ziğine kimse laf etmesn o ne gzl filmidi ya izledikten sonra bile etkisinden kurtulamadm
",1,0
"favorilerim arasına dank diye oturan bir film=) okulda almanca amacıyla izlemiştik.ben fazla bir şey beklemiyordum açıkçası,ama film çok güzeldi.çok eğlenceli.aynı zamanda sinema budur dedirten bir yapıya sahip.çok sürükleyici bir de senaryosu var.gayet zevkli,seyirlik bir film.kesinlikle izlenilmesi gereken filmlerin başında...
",1,0
"ne zaman denize girsem aklıma gelir :D
",1,0
"korkunç bir film 1-2 iiydi ama bu berbatt!! çok sıkıcı ya çok az bi yerde güldüm o da başlarıydı zaten..!
",0,0
"bir çizgi roman uyarlaması bu kadar kötü olabilir herhalde. Schumacher, elindeki son derece cezbedici kadroyu sonuna kadar harcarken oyuncular da bu konuda ona yardım etmeyi ihmal etmemişler... Oldukça sıkıcı ve itici bir film 'BAtman ve Robin'. Kesinlikle uzak durulması gereken serinin en kötü filmi.
",0,0
"tüm zamanların en iyi aşk filmlerinden 2046 ve aşk zamanı
",1,0
"Mükemmel film, seri olarak çok iyi bir senaryonun üzerine güzel oyunculuk ve yerinde, abartısız efektler kullanılınca sinema tarihinde yer edecek bir yapım olmuş.
",1,0
"asla izlemeyin.Uyumak istiyorsaniz birebir.
",0,0
"o kadar güzel bir sona sahipki,filmin sonunda izleyene itiraz hakkı tanımıyor...durgun geçmesi izleyeni sıkabilir ama filmin sonunda iyiki izlemişim diyorsunuz....
",1,0
"Yaşadığımız dünyayı, teknik ve bilimi alaya alan mükemmel bir film...aslında hiçbirşeye sahip değiliz!
",1,0
"çok güzel bir oyunun çok kötü film serisi. Alice gibi bir superkız yaratmışlar filmde, insanlık gece rahat uyuyo. bu üçüncü film de ""mad max"" bozması bi film olucak bana öyle geliyo.
",0,0
"ikinci dünya savaşına japonyaya gidiyoruz bu filmde.iki kardeşin savaşın acımasızlığı karşısında yaşama tutunma mücadelelrine tanık oluyoruz.savaş öylesine yalın ve olduğu gibi veriliyorki,drmatik yapısıyla en iyi savaş eleştirisi filmlerinden biri haline geliyor bu anime.japon animelerinin en güzel örneklerinden.özellikle küçük kız kardeşin trajedisi gözpınarlarınızı harekete geçirecek cinsten.
",1,0
