review,rating,sentiment
"film fena değil.keyifli bir seyirlik.özellikle motor süper.ayrıca diğer sinema severlere daredevil in yönetmen kurgusunu tavsiye ederim.
",3,2
"trt 2de izlemiştim vakti zamanında film hakkında hiçbir fikrim yokken ve izledikten sonra bu neydi ya ne hoş bi filmm diyerek kalktım ekran başından. Devam et trt göster böyle filmleri harik valla.
",4,2
"Tek kelimeyle muhteşem!!! herkesin izlemesi gereken bi film bence izlerken geçirdiğiniz her saniyenize değer!!! 10/99999999999....
",4,2
"Peki Armageddon Hangi filmin klonu hic dusundunuzmu?Hemen klon diye yakistirmisdiniz.Armageddon Deep Impact'dan sonra citi ve bu filmin kopyasi.Armageddon'da bir klon
",4,2
"Film başata abartılmış diye düşünüdürürken beni sonlara doğru şaşkınlıktan ağzımın açık kaldığı gerçekten Fincher a yakışan ve sonundaki 'where is my mind' parçasıyla bütünleşen bi film.
",4,2
"MEGADETH SANA KATILMIYORUM MEL GIBSON'U RESMEN ASAGILAMISSIN CUMA GUNU BU FILMI MUTLAKA IZLIYICEMM FRAGMANINI IZLEDIM GERCEKTEN COK II SAHNELER WARRR HWERKESE TAWSİYE EDIYORUMM ....
",2.5,2
"Bence güzel film.Serinin en iyisi değil belki ama kesinlikle izlemeye değer.Klonlama olayı bazı arkadaşlara saçma gelmiş galiba.Film şimdiki zamanda geçmiyor.Hatırlatmak istedim.
",4,2
"Tema şarkısı take my breath away ile bir dönem gençliğinin bu bizim sarkimiz olsun mu dialoglarının çoğalmasına neden olan film...
",4,2
"oyuncularının daha önceki performanslarını düşünerek gittiğim filmden pek istediğim sonuçla çıktığımı söyleyemem. tabi bunun senaryo ile ilgisi fazla ama daha iyi olabilirdi.
",3,2
"çoğu zaman yanıbaşımızda var olan, bakıp da göremediğimiz insanlardan biri oluvermiş Sean Penn. Etkileyici bi oyunculuk ve seyre değer müthiş bir yapım... mutlaka izleyiniz...
",4,2
"8.9 çok abartılı bir puan olmuş. güzel eğlenceli ..izlenir ..10/7
",3.5,2
"sıradanlıktan kurtulamamış bir film her nekadar coenlere bu ifade yakışmasada belirtmek zorundayım sığ bir anlatım var filmde.
",2.5,2
"Nicholson, gene harika...
",4,2
"- Joe ve Diğerleri -Adında da tahmin edilebileceği üzerine filmimiz karakter eksenli bir film. İşsizlik parasıyla geçinen, ayrıca boyacılık gibi ek işler yapan, yaşadığı çevrede sevilen ve de bu çevrenin yerel futbol takımının antronörlüğünü yapan Joe'nun çevresinde gelişen olayları konu ediniyor. Karakterin deyimiyle içerisinde bulunduğu 38 yaşından başka hiçbir şeyi olmayan Joe sosyal yardım kurumunda çalışan kendisi gibi hayattan pek beklentisi kalmamış olsa da insanlığını kaybetmemiş Sarah'a aşık olması sonrası hayatında radikal değişimler olmaya başlıyor.Filmin başında Joe'yu ve çevresiyle olan ilişkisini anlatan Loach daha sonra Joe ile Sarah'ın aşklarına odaklanıyor. Sarah'a göre yaşam standartları düşük olan Joe başta bu ilişkiye tereddütle yaklaşsa da başlayan ilişkileri bu umutsuz insanın hayatlarına anlam katıyor bir bakıma. Sarah ile Joe'nun aşklarından sonra ise Loach gelişme ve sonuç bölümüne yaklaşırken kamerasını bölgenin mafyasıyla başı derde girmiş Joe'nun oldukça önemsediği Liam ve ailesine çeviriyor. Liam ve ailesini kurtarma görevini üstlenen Joe; Sarah'yı kaybetmek üzereyken ?Daha önce bana da yardım etmişlerdi, onu orada öyle bırakamazdım.? sözleriyle Joe'nun ne kadar yardımsever ve iyi yürekli biri olduğunun da altı çiziliyor.Hemen yakınımızda çevremizde görebileceğimiz, duyabileceğimiz, hissedebileceğimiz karakterler üzerine kurulan film; abartıdan uzak olabildiğine samimi ve doğal bir yapıda. Filmin başından beri içerisinde bulunan düzen, sistem alttan alta eleştirilirken birçok Loach filminde olduğu gibi izleyenin gözüne sokulmayarak etkili bir biçimde bu eleştiri yapılıyor. Bir Loach filminden pek de beklenmeyen düzeyde gelişen klasik aksiyon ve suç filmlerini andıran filmin hikayeleri yönetmenin elinde hiç aksamayarak, anlatılmak istenene çok iyi bir şekilde yediriliyor.Oldukça samimi, söylemek istediklerini çok iyi söyleyen filmin abartıya hiçbir şekilde yaklaşmamasının en önemli sebeplerinden biri de filmin oyunculukları. Özellikle Cannes'da ?En İyi Erkek Oyuncu? ödülüne layık görülen Peter Mullan'ın abartıya kaçmadan gösterişli ve doğal oyunculuğu tek kelimeyle muazzam! O sevdiği müzik eşliğinde içkiye sarıldığı ve kendini kaybettiği sahnede Mullan'ın oyunculuğu ve Joe ismi daha anlamlı ve akılda kalıcı bir hale geliyor?- ?My Name is Joe? {Benim Adım Joe, 1998} / Ken Loach -
",3.5,2
"Acı dolu bir başyapıt.10/10
",4,2
"Daha kac tane monte cristo filmi cevrilecek yeter yaw!!!!
",3,2
"Oldukça değişik, tarz bir film.. Filmi bir bütün olarak anlamak kolay olmasa da -ki süre çok uzun- anlatım biçiminden yakalıyor sizi film ve amacına ulaşıyor.
",4,2
"Tarantino ne yapsa izlenir. Rezervuar köpekleri çok karmaşık ama etkileyici bir film.İlk başlarda sıkılabilrsiniz,ama izlerken sabırlı olun:)
",4,2
"kesinlikle harika bir film izlememiş olanlar mutlaka izlesinler... çok mantıklı bır konusu var filmi izlerken kesinlikle çok zevk alıcaksınız=)
",4,2
"İzlerken bir daha izlenecek bir flim
",4,2
"Filmin 11 Eylül saldırısından önce çekilmesi ve filmdeki bir sahnede John Travolta'nın ""Ulusal güvenliğimiz için gerekirse kendi binalarımızı bile bombalarız"" şeklindeki bir cümlesi bazı komplo nazariyelerini doğruluyor.
",3,2
"bence belli yaş grubundaki gençlerin izlemesi gereken bir film;çünkü filmde gerçekten önemli mesajlar veriliyor.
",4,2
"zevkli bir film.çocuğunuzla izleyebileceğiniz nadir filmerden birisi.
",2.5,2
"açıkçası tekrar filmlerinden pek hoşlanmadım.. ama gidicez bakalım 3.yede...
",2.5,2
"üzerine çok fazla tartışma yapılabilecek bir film olduğunu düşünüyorum.. bu da aslında bir film için önemli bir artı sayılabilir...
",2.5,2
"bu filme sadece 10 tane yorum gelmesi şaşırtıcı..heralde yeni nesilin bu klasikten pek haberi yok...Mel Gibson'u Mel Gibson yapan filmdir bu...ayrıca sinema tarihinin en iyi yol filmidir bence hala...o dönemde sinemasında sıkça işlenmiş olan nükleer savaş sonrası barbar dünya ekolunun de başlatıcısıdır bu film ayrıca(bir diğer başarılı örnek Van Damme'nin Cyborg'udur)...bir nevi politik mesajı da vardır aynı zamanda...
",2.5,2
"Bu film ilkinden daha iyiydi. Yarış, komedi ve aksiyon sahneleri iyiydi. Gerçi konusu serinin 4. filmine benzesede iyi sayılır. Aslında konusu biraz zayıf kalmış. Ama idare eder. 3/5
",3,2
"kaliteli bir film. ee nede olsa ""kuzuların sessizliği""nin yönetmeninden ve mükemmel iki oyuncuyu bir arada izleme zevki veren bir film. öncelikle denzel'in harika oyunculuğu ve tom hanks'in süper performansıyla birleşince ortaya dörtdörtlük bir film çıkıyor.keşke bu iki oyuncuyu başka bir filmde bir arada görseydik. bence harika olurdu...10/10
",4,2
"Harika bir film...
",4,2
"en sevdiğim filmlerden biri.çok güzel oynamışlar hem kate winslet hem de johnny depp ve tabi diğer oyuncular...
",4,2
"ilk izlediğimde hayran kalmıştım filmme nie bilmiyorum ama kız orda hizmetçiyken birden nerelere geldi.özellikle bir insanın çocukluktan tüm hayatını anlatan filmler ilgimi çekiyor
",2.5,2
"FİLM, TELEVOLE KÜLTÜRÜNE KARŞI VERDİÐİ MESAJLAR AÇISINDAN BENDEN 6 PUAN ALIYOR.AMA DAHA İYİ OLMALIYDI...
",3,2
"gerilim, bilimkurgu her anlamda doyurucu bir film. Süper değil ama kötü de değil kesinlikle. İzlenilebilitesi yüksek bir film.
",4,2
"tek kelimeyle müthiş arkadaşlar!
",2.5,2
"bence çok müthiş bi filmdi çok etkileyiciydi..!!!!
",4,2
"film bence kültlük sıfatını hakediyor. yani o kdar kötü ki iyi denilebilir. yönetmen sinan çetin keşke bekletmeseymiş bu kadar filmi. ayrıca yasemin kozanoğlu konuşana kadar sahneler çok güzeldi. yani renk uyumu fotoğrafik kareler bir şeyler vaat ediciydi. ama yanılabiliyor insan tabi ki. bence zaman kaybı diil fakat çok da bir şey beklemeyin. eğ-lencelik bir film.
",2.5,2
"...Stallone'un, John G.Avildsen'in ardindan yonetmenligi ustlendigi devam filmi aslinda ilkinin birer kopyasi gibi. Yavas yavas bir seriye donuserek kabak tadi vermeye baslayacaginin ilk sinyallerini veren ""Rocky 2"" (ucuncu bolumle birlikte is cigrindan cikiyor zaten) yine de eli yuzu duzgun bir devam filmi. Ama 1976 tarihli ilk Rocky'nin ""en iyi film' Oscar'ini kucakladigini dusundukce bu devam filmlerini unutmak istiyorum acikcasi...(6/10)
",2.5,2
"’’S.W.A.T’’ iyi bir film ama iyiden çok ’’iyi çekilmiş’’ bir film.Senaryo biraz abartılı olsa da yönetmenlik,görüntü yönetmenliği,oyunculuklar,müzikler iyi diyebileceğimiz seviyede.Keşke filmin süresi biraz daha kısa olsaymış.Çünkü sonlara doğru hafif hafif sıkmaya başlıyor.Ancak Samuel L.Jackson,Colin Farrell ve Michelle Rodriguez üçlüsünü her zaman birlikte göremeyiz.Bence 6.5/10 ama 7 vereceğim mecburen.
",3.5,2
"Film mi sinemada izlemiştim ve çok küçüktüm yaş sınırı olmasına rağmen kaçak girmiştim ve iyi ki girmişim...!böyle oyuncu kadrosunu artık bir arada görmek çok zor ocean dahil olmak üzere!!!konu sadece vampirler bu da işi 2 kat hoşlaştırıyor orta çağ havası harika günümüze kadar bu tat izleyiciğe ulaşıyor filmin bitişi başka bir filmin başlagıcına acaba ne zaman dönüşecek bence harika olur..!
",4,2
"Ilk filme göre biraz daha korkuya ağırlık verilmiş daha iyi olmuş ilk filmi beğenenler bunu daha çok seveceklerdir ama naçizane tavsiyem filmden daha çok zevk alabilmek için önce kitaplarını okuyun yoksa kuru bir fantastik/macera gibi gelebilir
",4,2
"Komedi-macera filmlerinin en iyi örneklerinden biri.Defalarca izlenesi,bıkmanın mümkün olmadığı bir yol filmi.Ne zaman izlesem Martin Brest gibi bir yönetmenin şu an hala film çekmiyor olmasına olan üzüntüm artıyor.Senaryo da George Gallo'ya aittir ki şimdi yönetmen olarak hak ettiği değer verilmeyen bir başka isimdir.
",4,2
"Tarantino’nun en iyi yapımı diyemiyoruz belki ama kesinlikle hicbir zaman unutulmayacak bir başyapıt.Bunda Pam Grier in oyunculugunun katkısı oldukca fazla, tabi diger oyuncularında performansları harikaydı.Diyaloglar senaryo herseyiyle muhteşem bir film.
",4,2
"Çok büyük bir vakit kaybı.Ne oyunculuk adına ne de senaryo adına birşey var.Üstte filmin konusu hakkında yazılanları oku ve soranlara da ben o filmi izledim vasattı filan dersin..
",3,2
"Eğlenceliydi.Brad Pitte çingene rolü çok güzel oturmuş adeta.Birde Filminde ismi ancak bu kadar oturur.Harbiden KapışmA
",4,2
"filmi divx olarak izledim filmin sonunda bir sahne varki gülmekten ölürsünüz... motorsikletler öylebir hızda gidiyorlarki kafayı yedim ve o sahnenin komik yani da efektlerin iğrenç olması.... efect olduğunu o kadar belliki sanki çizgi film izliyormuş gibi hissettim AMA Monet Mazur bir harika hastayım bu kıza yaw..... bebek bebek
",2.5,2
"bu filim hakkında kotu yorum yapan arkadaşlar ya fılımden anlamıyorla ya zorla bu fılmı ızledıler yada yılmı hıc ızlemedıler mukemel bır kurtarma operasyonu mukemmel bır goreve baglılık gercekcılık ve duygu çok iyi bir oyuncu kadrosuve yonetmen ekibı işte size güneşin gözyaşları muhakkak seyredin derim bensize sizbi izleyin .........!!!!!!!!!!!!! :)
",4,2
"yıllar önce dvdsini izleyip çok sıradışı ve şaşırtıcı olduğunu hatırladığım bir film....sinemalara gelmesi bir bakıma kötü oldu, sadece meraklılarına özel olarak kalmasi bence çok daha iyiydi:) şimdi laf olsun diye sinemaya gidip bu filmi anlamayanlar film hakkında haksız eleştiri yapacaklar ve filme ayip olacak:)
",4,2
"kesinlikle mükemmel bir komedi filmi..(10/9) bunca kişinin begenmemesi heralde aşırı argoca oldugundandır diye düşünüyorum ama filmi böle kabul ettigimizde ortaya çok komik bir film çıkıyor.kesinlikle serinin en iyi filmi;)
",4,2
"aşk odaklı iyi bir gerilim filmi fakat final sahnesi sanki eksik bırakılmış yine de izlenmeye değer 7/10
",3.5,2
"iyi film ben 10 üzerinden 8 veriyorum kırdığım 2 puanda eğlence yönünden filmin zayıf kalması.tamam tarzı dram olabilir ama biraz daha eğlenceli olsaymış film che için değil de kendisi için izlenebilcek seviyeye gelebilirmiş.
",4,2
"filmin en büyük özelliği bence sadece bilim-uzay-teknoloji alanlarına ilgi duyanların anlaması. senaryo tamamen olayların gidiş ve oluş sırasına uygun bütün önemli ayrınıtlara yer verilmiş. ben bu işin eğitimini almış biri olarak filmden çok zevk alark izledim.ama bir çok izleyen de sıkılmış olabilir diye düşündüm, çünkü houston, modül, kilitlenme, odyssey, aquaris,swigert ve buna benzer bir çok ayrıntı bilinerek izlendiğine film çok daha eğlenceli. biraz uzun bir film olması da uzay sistemine ilgisi olmayan izleyicelri sıkabilir. çocukuluğumuzdan beri bir çok kanal bu filmi bir çok kez oynattı. mutlaka izelenilmesi gereken bir film diy düşünüyorum çünkü henüz ülkemiz adına bu alanda hiçbir gelişme yok ama bir çok insanın uzaya ilgisi vardır. neden bizden de astronotlar gitmesin. afganistanlı lar bile bir şekildeuzaya gitti, hala bir türk göndermedik uzaya. bu bağlamda görüş açısını genişletecek bir .8/10
",4,2
"aylaklar filmi kadar olmasada fena değil yer yer sıkılmama rağmen memnun kaldım diyebilirim 10/7..
",2.5,2
"marlon brando ve johnny depp çok uyumlu bir çift olmuşlar.gayet ii bir yapım.
",4,2
"Çok ilgimi çekti oyunculuklar ve akış mükemmel mutlaka izleyin...
",4,2
"Çok basit konu,basit anlatım.Abartılmasına gerek olmadığını düşünüyorum.herkese hitap etmeyebilir.Mesela beni etkilemedi bu film,ama buna rağmen sıkılmadan izledim.
",2.5,2
"ayn filmi 3d yap sür piyasaya, 3d film olayı zaten film keyfimmize o kadar da büyük etki yapmamakta ki bu filmi de izlemeyen kalmamıştır. neden izlediğimiz filme bir kez daha gidelim ki. kaldı ki filmi izleyen herkes de az çok tahmin eder öyle cezbedici şekilde 3d etkisi yaratacak sahneleri de bulunmamaktadır.
",2.5,2
"son derece dandik bi film çıktı karşıma..ne anlatmak istediğini anlatabiliyo ne de insanı sürüklüyor..böyle bir filmin daha ilginç olması gerekmez mi sizce??
",3,2
"Günümüz sinemasının buralara kadar gelmesine ön ayak olmuş filmlerden biri, Voyage dans la lune, Le. İzlenmeli...
",4,2
"Film mesaj açısından incelenirse küresel ısınmaya parmak basması ve nasıl bir felaketin oluşacağını anlatması açısından güzel. 3. dünya ülkelerine olan göndermelerde manidar. Teknik olarakta fazla bir digital ortam havasını hissediyorsunuz. En fazla eleştirdiğim yani giriş-gelişme-sonucun çok klişeleşmiş bir anlatım olması. Detaylarını yazamadığım için yamıyorum, izleyince göreceksiniz. Fazla Hollywood filmi havası hissediyorsunuz. Felaket filmlerinde bir filmin öne çıkması için bence sıradan akış dışında bir akış ile karşılaşmamız gerekir. Bu da bu filmde yok. İyi vakit geçirmek için izlenebilir bir film ama hepsi bu kadar.
",2.5,2
"vorder a katılıyorum desteklemek lazım... gelince hemen gidip izleyelim sinemada en büyük destek bu olur...
",2.5,2
"bu film o kadar içten ve doğal bir film ki, insanı esprilere katıla katıla güldürüyor. özellikle tommy'nin esprileri ve konuşma tarzı mükemmel. aldığı oscar'ı sonuna kadar hak ediyor. ilk yarısında çok eğleneceksiniz, sonraki yarısı biraz sönük geçebilir. ama sonu güzel olacak. bence robert de niro'nun başrolde gösterilmesi saçma olmuş, ray liotta(henry) nin başrol olması gerekirdi, sadece daha ünlü diye ön plana almışlar. sonuç olarak kesinlikle izlemeniz gereken bir baş yapıt..
",4,2
"Spielberg ve Hanks! Bu ikilinin elinden kötü iş çıkmaz. 31 Ocak'ı sabırsızlıkla bekliyorum.
",4,2
"(Bir film seyrettim, anlayamadım. Arkadaşlarla hala tartışırız ""ne oldu"" diye!)...( Yani nasıl bir film anlatamam, yönetmen bir deha, herşeyi iç içe geçirmiş.. Ama birşey sorucam: sonunda tam olarak ne oldu?)...(Bu film bir başyapıt, tam 3 kez seyrettim hala çözemedim).. vs...vs... Üstteki gibi yorum yazan arkadaşlar, sözüm size: Farklı görünme çabası ile siz ve sizin gibiler gerçekten hatırı sayılır bir kitle oluşturdunuz. Söylediklerinizi gerçekten ciddiye alıp, bu tip filmlere para veren insanlar var. tabi bir kısmı ""nası yani?"" derken, bir kısmı da ""aaaa, evet.. tam söyledikleri gibi, hiçbir şey anlamadım!!"" diyor sonunda... Bence komik duruyorsunuz. Beğendiğiniz bu tip filmlere yazdığınız yorumlara bakın, hemen hemen hepsi aynı özete dayanıyor: Ben bu filmi anlamadım, demekki çok sıradışı ve farklı bir yapım!!! Ben ""Requiem for a Dream "" filmine hayran olmuş bir insanım, çünkü her açıdan mükemmel. Ancak ""Pi"" gerçekten çok sıkıcı ve sonuca varayım derken uzadıkça uzayan ve gittikçe anlamsızlaşan bir film halini alıyor. Ya da ""ben bu filmi anlamadım, demek ki HARİKA!!!""
",2.5,2
